kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Trenggalek,September,2025,-0.5599855743671719,9708.9,-0.33433756916993745,8392.1,0.11189244472575542,-0.9971389454838809,3559,18827,737,4157,131.75,234.11,9,0.6926023683835069,0.6508026366808841,-0.6083351349253091,-0.37438731907786144,1.133344960995776,-1.4436830366031859,-1.471059356199129,0,3,-2.0275572385943748
Trenggalek,Oktober,2025,-0.5599855743671719,11002.5,-0.33433756916993745,9953.9,0.2802491875297232,-0.5702283508756489,3559,18791,665,3851,79.66,141.54,10,0.7848837209302325,0.7719193485847228,-0.6450489890600354,0.057694011927540714,1.1322058591115467,-1.493355784800426,-1.5008617973611693,0,4,-2.0275572385943748
Trenggalek,November,2025,-0.523720676816645,12474.65,-0.33433756916993745,11681.1,2.6752596254829433,-0.718461196225729,2900,15282,562,3177,25.74,43.94,11,0.8475777958961815,0.9058627374951532,-0.6820659786570613,-0.3382501006169959,0.494672957813763,-1.8199654125632772,-1.7944217063245809,0,4,-2.0275572385943748
Trenggalek,Desember,2025,-0.523720676816645,13308.22,-0.33433756916993745,12697.18,0.055773530457766195,-0.2322574634774662,2900,15254,564,3244,2.63,4.41,12,0.9042138877564886,0.9846591702210159,-0.7171101260922491,-0.05482838027365531,0.21796996359395523,-1.8284156641100877,-1.7944580532740155,0,4,-2.0275572385943748
Tuban,Januari,2025,2.5595727199256504,3441.5,2.7752235709717064,2132.4,1.6198619797333385,-0.4101368778975627,6979,40827,4664,29567,1.34,2.16,1,0.046360782940201795,0.0372068676716918,1.424259586953121,1.631771256110498,-0.3750840692291885,1.4450900950973646,1.7643712056546474,0,1,2.0136673838527748
Tuban,Februari,2025,2.5595727199256504,7466.5,2.7752235709717064,5105.1,0.368953277824287,-0.2322574634774662,6979,40757,8307,52667,1.35,2.18,2,0.10058195142322147,0.08907558626465663,1.38785464800698,1.6336839297706676,-0.3488029799809799,2.903372941499394,3.3437503989045525,0,1,2.0136673838527748
Tuban,Maret,2025,2.5595727199256504,14201.9,2.7752235709717064,10840.3,0.5753260593259252,-0.0780953043133841,8565,49933,6629,42224,2.02,3.32,3,0.191315183274285,0.18914537967615855,1.3513435697342173,1.7183921343070947,-0.08595205537514733,2.8668138948972994,3.256938796241276,0,1,2.0136673838527748
Tuban,April,2025,2.5595727199256504,20645.5,2.7752235709717064,16187.6,0.18792452212109573,-0.10774187338340054,8565,49848,4328,27396,3.41,5.6,4,0.27811754879905165,0.2824469570072585,1.3153232947664326,1.6046090812624552,-0.09816332057505658,1.9462888849701865,2.234374294587555,0,2,2.0136673838527748
Tuban,Mei,2025,2.5595727199256504,27607.5,2.7752235709717064,22081.2,0.4739499561321379,-0.13145912863941284,5393,31333,4704,30155,7.53,12.35,5,0.371903331402476,0.3852805695142379,1.2789326059152955,1.8358199918111304,-0.11756886052912405,0.8287100934727992,1.1543041183874871,0,2,2.0136673838527748
Tuban,Juni,2025,2.5595727199256504,32847.7,2.7752235709717064,26419.8,-0.16508155150012727,-0.1907522667794436,5393,31279,6037,38036,13.59,22.31,6,0.44249457788315166,0.46098199329983247,1.242589770703313,1.5200425507626512,-0.10347041761278003,1.364730644693658,1.6917561728074042,0,2,2.0136673838527748
Tuban,Juli,2025,2.5854762181760265,39806.0,2.7752235709717064,32083.7,-0.5868785522885628,-0.32712648450151754,5393,31225,4769,29950,19.34,33.09,7,0.5326428753027445,0.5598077191513121,1.206246935491327,1.4616701128750127,0.5302478172437733,0.8594568401004887,1.13426117604444,0,3,2.0136673838527748
Tuban,Agustus,2025,2.5854762181760265,44639.7,2.7752235709717064,36305.6,-0.4456761228400737,-0.11960050101140669,5393,31171,4324,27071,22.98,39.32,8,0.5973224679860303,0.6334729201563373,1.1699041002793444,1.4056899251914854,0.5310830319328959,0.6827821350933653,0.933545777558984,0,3,2.0136673838527748
Tuban,September,2025,2.5854762181760265,50338.8,2.845231926784608,41257.4,-0.3424897320892546,0.1887238173167596,8565,49420,4904,31190,31.15,53.31,9,0.6735819517482237,0.7075284675538482,1.1339506161051218,1.6912004126073314,0.5342224733795405,2.1879636774321236,2.4684836243141084,0,3,2.0136673838527748
Tuban,Oktober,2025,2.5854762181760265,57344.1,2.845231926784608,47250.5,0.1752525092218723,0.43182568369089097,8565,49334,4224,26272,19.81,33.89,10,0.7673196579824174,0.8103049115104952,1.0975065731965403,1.2881822756545376,0.52833156275898,1.9112229429758416,2.123981751239077,0,4,2.0136673838527748
Tuban,November,2025,2.714993709427908,66731.49,2.845231926784608,54037.3,0.902988107148701,-0.006943538545345084,6979,40129,3680,23481,6.75,11.07,11,0.8640282003806664,0.9266926190149541,1.0612503386044627,1.7503034343142836,-0.11854020572168501,1.0533642939986683,1.2997412931146015,0,4,2.0136673838527748
Tuban,Desember,2025,2.7408972076782847,74006.39,2.9080994303045937,58340.33,0.8740235062361907,-0.03066079380135739,6979,40059,3586,22593,0.7,1.12,12,0.9520588424478664,0.9853121094409728,1.0248453996583216,1.5196242659325552,-0.48425167072173975,1.0133146650427987,1.2333601049911764,0,4,2.0136673838527748
Tulungagung,Januari,2025,0.06434054046339854,1433.1,0.2427413077958092,1274.5,0.946435008517467,-0.6591680580856982,3104,17040,1328,7585,4.05,6.88,1,0.05497333998235452,0.06029425678872173,0.11656898071275348,-0.17014133115747807,0.4187396008833358,-1.4403605786288356,-1.3741042114775472,0,1,-1.6660954957593164
Tulungagung,Februari,2025,0.06434054046339854,4234.8,0.2427413077958092,3638.5,0.6187729606946911,-0.4812886436656017,3104,17009,2182,12654,4.0,6.79,2,0.1624458168706126,0.17213075976913617,0.08032002942382468,0.08148547990932291,0.40717002521589507,-1.0985276886051978,-1.0286086265207983,0,1,-1.6660954957593164
Tulungagung,Maret,2025,0.06434054046339854,6840.4,-1.2370953173773016,6008.7,0.32369608889848916,-0.4101368778975627,3809,20835,1817,10265,5.71,9.87,3,0.2623959492117074,,0.04488091505340052,-0.34859062961375914,0.6910207255568956,-0.9617424940973492,-0.9298491643659533,0,1,-1.6660954957593164
Tulungagung,April,2025,0.06434054046339854,8216.6,0.2524024608979896,7264.2,-0.2012873026407654,-0.28562128780349494,3809,20797,1150,6661,9.26,16.01,4,0.3151866201235184,0.3414269599548787,0.008670951364413244,0.061128055649412406,0.6946346392406445,-1.227318969167532,-1.1791933522376792,0,2,-1.6660954957593164
Tulungagung,Mei,2025,0.06434054046339854,10360.4,0.2524024608979896,9175.0,0.5481717459704464,-0.4812886436656017,2398,13069,1301,7496,20.42,35.33,5,0.39742222563197666,0.43123707463808986,-0.027642725951310607,-0.026274135937629207,0.7058328958430821,-1.7272248025033479,-1.6505844831640963,0,2,-1.6660954957593164
Tulungagung,Juni,2025,0.06434054046339854,12373.9,0.2524024608979896,11009.0,-0.34792059476035037,-0.5227938403636243,2398,13045,1603,9203,38.36,66.35,6,0.47465955732862786,0.517437488249671,-0.06396872174377204,-0.08543170562547621,0.7012598170977821,-1.599154054995692,-1.5330384486919508,0,2,-1.6660954957593164
Tulungagung,Juli,2025,0.21976152996565657,15057.7,0.32241081671089106,13317.3,-0.6629106296839032,-1.0208562007398934,2398,13021,1269,7246,57.34,103.2,7,0.5179985551618563,0.5978317471718441,-0.10029471753623347,-0.174700575689301,1.3423922702621462,-1.725255345487227,-1.6663666029252864,0,3,-1.6660954957593164
Tulungagung,Agustus,2025,0.21976152996565657,16141.7,0.32241081671089106,14334.7,-0.35878232010254185,-0.7303198238537352,2398,12997,1161,6538,69.55,125.18,8,0.5552891396332863,0.6435042197881128,-0.1366207133286981,-0.40045374055281285,1.342991091140511,-1.7635997128803582,-1.7150591709209415,0,3,-1.6660954957593164
Tulungagung,September,2025,0.21976152996565657,19294.6,0.35041415903605166,16789.6,-0.32438685651893556,-0.5227938403636243,3809,20606,1284,7265,92.34,166.19,9,0.6637517630465444,0.7404127712118539,-0.1733317608618044,-0.32368474097554945,1.3421273858601932,-1.140422682773327,-1.14057094660996,0,3,-1.6660954957593164
Tulungagung,Oktober,2025,0.21976152996565657,22742.5,0.35041415903605166,19185.8,0.28568005020081905,-0.25004540491947647,3809,20568,1099,6344,55.94,100.68,10,0.7823626543740755,0.8460839654260011,-0.20954172455079167,0.0047197848567657455,1.342344384355409,-1.2290482484987602,-1.2108309714504273,0,4,-1.6660954957593164
Tulungagung,November,2025,0.1938580317152802,25864.97,0.42091257333964344,21590.19,1.7121866451419663,-0.5583697232476428,3104,16730,998,5646,18.28,31.62,11,0.9053509048269103,0.91163239454461,-0.24592053217654092,-0.32593797669636415,0.702109919787192,-1.566762091226487,-1.5266420713829247,0,4,-1.6660954957593164
Tulungagung,Desember,2025,0.1938580317152802,28223.61,0.42091257333964344,23589.35,-0.005776246481318967,-0.14924707008142313,3104,16699,944,5428,1.89,3.21,12,0.9879103223774021,0.9960456867795464,-0.2821694834654697,-0.059917294229979774,0.41551463205617367,-1.594938936625824,-1.5456666133502983,0,4,-1.6660954957593164
